1,1,11,0,4,1,1,0.22,0.2576,0.44,0.0896,59
1,1,14,0,4,1,1,0.28,0.2727,0.36,0.1642,70
1,1,17,0,4,1,1,0.22,0.2273,0.51,0.1642,172
1,1,20,0,4,1,1,0.2,0.2121,0.51,0.1642,69
1,1,23,0,4,1,2,0.2,0.197,0.59,0.194,23
1,1,2,0,5,1,2,0.2,0.197,0.69,0.2239,1
1,1,6,0,5,1,2,0.2,0.2576,0.69,0,34
1,1,9,0,5,1,1,0.2,0.1818,0.47,0.2985,134
1,1,12,0,5,1,2,0.2,0.197,0.37,0.2537,59
1,1,15,0,5,1,2,0.2,0.2121,0.37,0.1642,72
1,1,18,0,5,1,1,0.2,0.2273,0.4,0.0896,123
1,1,21,0,5,1,1,0.18,0.197,0.47,0.1343,39
1,1,0,0,6,0,2,0.18,0.197,0.51,0.1642,25
1,1,3,0,6,0,3,0.18,0.197,0.55,0.1642,7
1,1,6,0,6,0,2,0.16,0.1667,0.74,0.1642,2
1,1,9,0,6,0,3,0.16,0.1818,0.93,0.1045,20
1,1,12,0,6,0,2,0.2,0.1818,0.59,0.3582,98
1,1,15,0,6,0,1,0.2,0.1667,0.32,0.4478,74
1,1,18,0,6,0,1,0.14,0.1212,0.39,0.2985,55
1,1,21,0,6,0,1,0.12,0.1061,0.39,0.3582,37
1,1,0,0,0,0,1,0.1,0.0758,0.42,0.3881,25
1,1,3,0,0,0,1,0.1,0.0758,0.46,0.4179,4
1,1,6,0,0,0,1,0.1,0.0909,0.49,0.2836,1
1,1,9,0,0,0,1,0.12,0.0758,0.46,0.5224,19
1,1,12,0,0,0,1,0.18,0.1364,0.37,0.4478,83
1,1,15,0,0,0,1,0.22,0.197,0.35,0.3582,82
1,1,18,0,0,0,1,0.16,0.1364,0.4,0.3284,48
1,1,21,0,0,0,1,0.14,0.1061,0.46,0.4179,20
1,1,0,0,1,1,1,0.12,0.1212,0.5,0.2836,5
1,1,3,0,1,1,1,0.12,0.1212,0.5,0.2239,1
1,1,6,0,1,1,1,0.12,0.1212,0.5,0.2836,31
1,1,9,0,1,1,2,0.14,0.1212,0.5,0.2537,94
1,1,12,0,1,1,2,0.2,0.1818,0.4,0.2836,52
1,1,15,0,1,1,2,0.2,0.197,0.4,0.2239,45
1,1,18,0,1,1,1,0.2,0.197,0.4,0.2239,155
1,1,21,0,1,1,1,0.14,0.1364,0.59,0.194,38
1,1,0,0,2,1,1,0.14,0.1667,0.59,0.1045,12
1,1,5,0,2,1,2,0.16,0.1818,0.55,0.1343,6
1,1,8,0,2,1,2,0.18,0.2121,0.51,0.0896,217
1,1,11,0,2,1,2,0.2,0.2121,0.47,0.1343,35
1,1,14,0,2,1,2,0.2,0.2273,0.59,0.0896,63
1,1,17,0,2,1,2,0.16,0.1515,0.86,0.2239,136
1,1,20,0,2,1,3,0.16,0.1515,0.93,0.194,32
1,1,23,0,2,1,3,0.16,0.197,0.93,0.0896,19
1,1,2,0,3,1,1,0.14,0.1515,0.86,0.1343,1
1,1,7,0,3,1,1,0.14,0.1515,0.69,0.1343,54
1,1,10,0,3,1,1,0.18,0.1818,0.55,0.2239,39
1,1,13,0,3,1,1,0.22,0.197,0.44,0.3582,49
1,1,16,0,3,1,1,0.22,0.197,0.44,0.3284,68
1,1,19,0,3,1,1,0.18,0.1515,0.47,0.4179,83
1,1,22,0,3,1,1,0.16,0.1212,0.55,0.4478,33
1,1,1,0,4,1,1,0.14,0.1212,0.5,0.2836,2
1,1,4,0,4,1,1,0.14,0.1212,0.5,0.2537,4
1,1,7,0,4,1,1,0.12,0.1515,0.54,0.1343,72
1,1,10,0,4,1,2,0.16,0.1364,0.5,0.3582,38
1,1,13,0,4,1,1,0.22,0.197,0.41,0.4478,83
1,1,16,0,4,1,1,0.24,0.2121,0.38,0.3582,78
1,1,19,0,4,1,1,0.16,0.1515,0.47,0.2537,99
1,1,22,0,4,1,1,0.14,0.1212,0.46,0.3284,30
1,1,1,0,5,1,1,0.1,0.1212,0.54,0.1642,5
1,1,5,0,5,1,1,0.1,0.1364,0.54,0.0896,8
1,1,8,0,5,1,1,0.12,0.1667,0.68,0,158
1,1,11,0,5,1,1,0.18,0.1667,0.51,0.2836,53
1,1,14,0,5,1,1,0.22,0.2121,0.41,0.2836,64
1,1,17,0,5,1,1,0.22,0.2273,0.41,0.1642,159
1,1,20,0,5,1,1,0.18,0.2424,0.59,0,68
1,1,23,0,5,1,2,0.18,0.2424,0.55,0,27
1,1,2,0,6,0,2,0.16,0.197,0.59,0.0896,12
1,1,5,0,6,0,1,0.16,0.2273,0.59,0,1
1,1,8,0,6,0,1,0.14,0.1515,0.63,0.1343,23
1,1,11,0,6,0,1,0.2,0.197,0.55,0.2239,72
1,1,14,0,6,0,1,0.3,0.2879,0.39,0.2836,118
1,1,17,0,6,0,2,0.32,0.303,0.36,0.2836,83
1,1,20,0,6,0,2,0.32,0.303,0.39,0.2537,41
1,1,23,0,6,0,1,0.3,0.2879,0.45,0.2836,44
1,1,2,0,0,0,1,0.26,0.2879,0.56,0.0896,16
1,1,5,0,0,0,2,0.26,0.2576,0.56,0.1642,2
1,1,8,0,0,0,1,0.22,0.2121,0.55,0.2836,18
1,1,11,0,0,0,1,0.24,0.2273,0.44,0.2537,93
1,1,14,0,0,0,1,0.28,0.2727,0.36,0.2537,91
1,1,17,0,0,0,1,0.22,0.2121,0.37,0.2537,105
1,1,20,0,0,0,1,0.18,0.197,0.47,0.1642,57
1,1,23,0,0,0,2,0.2,0.2273,0.4,0.1045,18
1,1,2,1,1,0,2,0.18,0.1667,0.43,0.2537,8
1,1,5,1,1,0,2,0.18,0.197,0.43,0.1642,1
1,1,8,1,1,0,2,0.16,0.1515,0.47,0.2239,33
1,1,11,1,1,0,2,0.16,0.1515,0.55,0.194,64
1,1,14,1,1,0,2,0.18,0.2121,0.43,0.1045,86
1,1,17,1,1,0,1,0.2,0.197,0.51,0.194,71
1,1,20,1,1,0,3,0.16,0.1515,0.8,0.194,33
1,1,23,1,1,0,3,0.16,0.1364,0.86,0.2836,4
1,1,14,0,2,1,2,0.22,0.2273,0.8,0.1642,28
1,1,17,0,2,1,2,0.22,0.2273,0.82,0.194,125
1,1,20,0,2,1,2,0.22,0.2727,0.87,0,83
1,1,23,0,2,1,2,0.22,0.2727,0.93,0,20
1,1,2,0,3,1,3,0.22,0.2273,0.93,0.1343,3
1,1,6,0,3,1,2,0.22,0.2576,0.93,0.0896,32
1,1,9,0,3,1,2,0.24,0.2576,0.93,0.1045,109
1,1,12,0,3,1,2,0.3,0.3182,0.81,0.0896,70
1,1,15,0,3,1,1,0.4,0.4091,0.54,0.2836,82
1,1,18,0,3,1,1,0.34,0.3182,0.61,0.2836,161
1,1,21,0,3,1,1,0.32,0.2879,0.49,0.4179,59
1,1,0,0,4,1,1,0.26,0.2273,0.56,0.3881,13
1,1,3,0,4,1,1,0.26,0.2576,0.56,0.1642,1
1,1,6,0,4,1,1,0.22,0.2121,0.6,0.2239,35
1,1,9,0,4,1,2,0.24,0.2273,0.52,0.2239,143
1,1,12,0,4,1,2,0.3,0.3333,0.42,0,84
1,1,15,0,4,1,2,0.32,0.3182,0.45,0.194,70
1,1,18,0,4,1,2,0.26,0.2576,0.56,0.194,185
1,1,21,0,4,1,2,0.24,0.2273,0.6,0.2537,57
1,1,0,0,5,1,2,0.24,0.2273,0.7,0.2537,21
1,1,3,0,5,1,3,0.22,0.2121,0.8,0.2985,1
1,1,6,0,5,1,1,0.22,0.2121,0.55,0.2537,27
1,1,9,0,5,1,1,0.2,0.1818,0.51,0.3582,166
1,1,12,0,5,1,1,0.22,0.1818,0.27,0.5821,78
1,1,15,0,5,1,1,0.16,0.1212,0.26,0.4478,65
1,1,18,0,5,1,1,0.12,0.1212,0.3,0.2537,120
1,1,21,0,5,1,1,0.08,0.0758,0.38,0.2836,41
1,1,0,0,6,0,1,0.04,0.0303,0.45,0.2537,13
1,1,3,0,6,0,2,0.04,0.0303,0.41,0.2836,7
1,1,7,0,6,0,1,0.02,0.0152,0.44,0.2836,8
1,1,10,0,6,0,2,0.04,0.0606,0.41,0.1642,53
1,1,13,0,6,0,1,0.08,0.1667,0.35,0,84
1,1,16,0,6,0,1,0.12,0.1364,0.28,0.194,83
1,1,19,0,6,0,1,0.08,0.1061,0.35,0.1343,59
1,1,22,0,6,0,1,0.06,0.1515,0.49,0,30
1,1,1,0,0,0,1,0.04,0.0758,0.57,0.1045,13
1,1,5,0,0,0,2,0.04,0.0758,0.57,0.1045,3
1,1,8,0,0,0,1,0.06,0.0758,0.62,0.1642,19
1,1,11,0,0,0,1,0.14,0.1364,0.43,0.2239,99
1,1,14,0,0,0,1,0.16,0.1364,0.28,0.3582,110
1,1,17,0,0,0,1,0.14,0.1061,0.26,0.3881,55
1,1,20,0,0,0,1,0.1,0.1061,0.36,0.2537,35
1,1,23,0,0,0,1,0.06,0.0606,0.41,0.2239,21
1,1,3,0,1,1,1,0.04,0.0303,0.45,0.2537,1
1,1,6,0,1,1,1,0.02,0.0758,0.48,0.0896,15
1,1,9,0,1,1,1,0.06,0.1515,0.41,0,102
1,1,12,0,1,1,2,0.12,0.1364,0.42,0.194,63
1,1,15,0,1,1,1,0.16,0.1667,0.4,0.1642,57
1,1,18,0,1,1,1,0.14,0.1364,0.59,0.194,153
1,1,21,0,1,1,1,0.14,0.1515,0.63,0.1642,59
1,1,0,0,2,1,2,0.16,0.1364,0.69,0.2836,9
1,1,4,0,2,1,1,0.14,0.1667,0.74,0.1045,1
1,1,7,0,2,1,1,0.16,0.1515,0.74,0.2239,108
1,1,10,0,2,1,2,0.22,0.2424,0.6,0.1045,55
1,1,13,0,2,1,2,0.26,0.2727,0.56,0.1343,93
1,1,16,0,2,1,2,0.32,0.3485,0.42,0,116
1,1,19,0,2,1,2,0.26,0.2576,0.65,0.1642,146
1,1,22,0,2,1,1,0.22,0.2273,0.64,0.1642,53
1,1,1,0,3,1,2,0.24,0.2424,0.65,0.1343,5
1,1,6,0,3,1,3,0.2,0.1818,0.86,0.2836,8
1,1,9,0,3,1,3,0.22,0.2121,0.87,0.2985,58
1,1,12,0,3,1,3,0.22,0.197,0.93,0.3284,48
1,1,15,0,3,1,3,0.22,0.1818,0.93,0.4627,43
1,1,16,0,4,1,1,0.22,0.2273,0.55,0.194,24
1,1,19,0,4,1,1,0.2,0.2273,0.69,0.0896,79
1,1,22,0,4,1,1,0.18,0.2121,0.74,0.0896,27
1,1,1,0,5,1,2,0.2,0.2121,0.75,0.1343,3
1,1,5,0,5,1,2,0.18,0.2121,0.8,0.1045,4
1,1,8,0,5,1,2,0.16,0.197,0.86,0.0896,157
1,1,11,0,5,1,3,0.18,0.2121,0.93,0.1045,30
1,1,14,0,5,1,3,0.22,0.2727,0.8,0,38
1,1,17,0,5,1,1,0.24,0.2424,0.75,0.1343,149
1,1,20,0,5,1,2,0.24,0.2273,0.7,0.194,62
1,1,23,0,5,1,1,0.24,0.2273,0.6,0.2239,23
1,1,2,0,6,0,1,0.22,0.2273,0.64,0.1642,15
1,1,6,0,6,0,1,0.16,0.1818,0.64,0.1343,2
1,1,9,0,6,0,1,0.18,0.2121,0.59,0.0896,34
1,1,12,0,6,0,2,0.2,0.197,0.59,0.194,78
1,1,15,0,6,0,1,0.22,0.2121,0.69,0.2537,120
1,1,18,0,6,0,1,0.22,0.2273,0.69,0.1343,68
1,1,21,0,6,0,1,0.18,0.2121,0.74,0.0896,36
1,1,0,0,0,0,1,0.16,0.1818,0.8,0.1045,33
1,1,3,0,0,0,1,0.14,0.2121,0.93,0,8
1,1,7,0,0,0,1,0.14,0.2121,0.86,0,3
1,1,10,0,0,0,2,0.18,0.2424,0.8,0,64
1,1,13,0,0,0,1,0.28,0.2879,0.61,0.1045,84
1,1,16,0,0,0,1,0.3,0.3333,0.56,0,123
1,1,19,0,0,0,1,0.26,0.2576,0.65,0.194,55
1,1,22,0,0,0,2,0.24,0.2273,0.7,0.194,21
1,1,1,0,1,1,1,0.22,0.2121,0.64,0.2537,7
1,1,4,0,1,1,1,0.2,0.197,0.59,0.2239,2
1,1,7,0,1,1,2,0.16,0.1364,0.64,0.2836,72
1,1,10,0,1,1,2,0.16,0.1515,0.59,0.194,69
1,1,13,0,1,1,2,0.16,0.2273,0.59,0,54
1,1,16,0,1,1,2,0.16,0.1818,0.56,0.194,86
1,1,19,0,1,1,1,0.3,0.3182,0.61,0.1045,111
1,1,22,0,1,1,2,0.16,0.1818,0.59,0.1045,34
1,2,1,0,2,1,2,0.16,0.1818,0.69,0.1045,3
1,2,5,0,2,1,3,0.14,0.2121,0.93,0,3
1,2,8,0,2,1,3,0.16,0.2273,0.93,0,135
1,2,11,0,2,1,2,0.18,0.2424,0.86,0,51
1,2,14,0,2,1,2,0.22,0.2576,0.8,0.0896,54
1,2,17,0,2,1,2,0.24,0.2879,0.75,0,176
1,2,20,0,2,1,2,0.22,0.2273,0.87,0.1343,74
1,2,23,0,2,1,3,0.2,0.197,0.93,0.194,16
1,2,2,0,3,1,3,0.22,0.2273,0.93,0.1343,4
1,2,5,0,3,1,3,0.22,0.2424,0.93,0.1045,3
1,2,8,0,3,1,3,0.22,0.2121,0.93,0.2239,155
1,2,11,0,3,1,2,0.24,0.2273,0.93,0.194,52
1,2,14,0,3,1,1,0.38,0.3939,0.82,0.3881,63
1,2,17,0,3,1,1,0.36,0.3182,0.53,0.5224,190
1,2,20,0,3,1,1,0.24,0.197,0.48,0.5522,75
1,2,23,0,3,1,1,0.2,0.1667,0.44,0.4478,32
1,2,2,0,4,1,1,0.18,0.1667,0.43,0.2537,2
1,2,6,0,4,1,1,0.16,0.1364,0.43,0.3582,39
1,2,9,0,4,1,1,0.16,0.1364,0.47,0.2985,133
1,2,12,0,4,1,1,0.2,0.1818,0.4,0.3582,69
1,2,15,0,4,1,1,0.22,0.197,0.37,0.3284,60
1,2,18,0,4,1,1,0.2,0.2121,0.4,0.1642,147
1,2,21,0,4,1,1,0.18,0.2121,0.55,0.1045,54
1,2,0,0,5,1,2,0.2,0.2576,0.44,0,13
1,2,3,0,5,1,2,0.14,0.1667,0.63,0.1045,1
1,2,7,0,5,1,1,0.14,0.2121,0.59,0,87
1,2,10,0,5,1,2,0.2,0.2121,0.51,0.1343,51
1,2,13,0,5,1,2,0.26,0.2576,0.5,0.2239,82
1,2,16,0,5,1,2,0.3,0.2879,0.42,0.2239,99
1,2,19,0,5,1,2,0.24,0.2424,0.65,0.1343,103
1,2,22,0,5,1,2,0.24,0.2424,0.65,0.1642,46
1,2,1,0,6,0,2,0.24,0.2424,0.65,0.1642,18
1,2,4,0,6,0,3,0.22,0.2273,0.93,0.1343,8
1,2,7,0,6,0,3,0.22,0.2576,0.93,0.0896,4
1,2,10,0,6,0,3,0.2,0.2121,1,0.1343,34
1,2,13,0,6,0,3,0.22,0.2273,1,0.1642,72
1,2,16,0,6,0,3,0.22,0.2273,1,0.1343,71
1,2,19,0,6,0,2,0.28,0.2424,0.93,0.4478,84
1,2,22,0,6,0,1,0.26,0.2727,0.93,0.1343,45
1,2,1,0,0,0,1,0.26,0.2273,0.65,0.4179,44
1,2,4,0,0,0,1,0.26,0.2273,0.6,0.3582,2
1,2,7,0,0,0,1,0.24,0.2424,0.65,0.1642,8
1,2,10,0,0,0,1,0.3,0.2879,0.52,0.2537,89
1,2,13,0,0,0,1,0.34,0.3636,0.46,0,182
1,2,16,0,0,0,1,0.34,0.3485,0.49,0.1045,157
1,2,19,0,0,0,1,0.28,0.2879,0.61,0.1343,21
1,2,22,0,0,0,1,0.26,0.303,0.6,0,62
1,2,1,0,1,1,1,0.22,0.2727,0.75,0,5
1,2,4,0,1,1,1,0.2,0.2576,0.86,0,2
1,2,7,0,1,1,1,0.18,0.2424,0.86,0,95
1,2,10,0,1,1,1,0.24,0.2576,0.75,0.1045,55
1,2,13,0,1,1,2,0.36,0.3636,0.57,0.0896,64
1,2,16,0,1,1,2,0.36,0.3485,0.57,0.1343,114
1,2,19,0,1,1,2,0.32,0.3485,0.7,0,128
1,2,22,0,1,1,1,0.28,0.303,0.81,0.0896,37
1,2,1,0,2,1,2,0.28,0.3182,0.87,0,4
1,2,4,0,2,1,1,0.26,0.2576,0.93,0.1642,3
1,2,7,0,2,1,1,0.24,0.197,0.65,0.4179,100
1,2,10,0,2,1,1,0.22,0.1818,0.47,0.5522,48
1,2,13,0,2,1,2,0.24,0.197,0.32,0.4478,50
1,2,16,0,2,1,1,0.22,0.1818,0.35,0.5224,83
1,2,19,0,2,1,1,0.16,0.1212,0.4,0.4627,101
1,2,22,0,2,1,1,0.12,0.1061,0.33,0.3582,29
1,2,1,0,3,1,1,0.1,0.1061,0.36,0.2239,7
1,2,5,0,3,1,1,0.06,0.1061,0.45,0.1045,7
1,2,8,0,3,1,1,0.1,0.1364,0.42,0,199
1,2,11,0,3,1,2,0.14,0.1515,0.43,0.1642,41
1,2,14,0,3,1,1,0.2,0.1818,0.34,0.2985,58
1,2,17,0,3,1,2,0.2,0.197,0.34,0.2537,166
1,2,20,0,3,1,3,0.14,0.1515,0.86,0.1642,84
1,2,23,0,3,1,3,0.16,0.1515,0.8,0.194,37
1,2,2,0,4,1,3,0.14,0.1515,0.8,0.1343,3
1,2,6,0,4,1,2,0.12,0.1212,0.54,0.2836,26
1,2,9,0,4,1,1,0.12,0.1061,0.42,0.3582,122
1,2,12,0,4,1,1,0.16,0.1364,0.34,0.3881,69
1,2,15,0,4,1,1,0.2,0.197,0.25,0.2537,50
1,2,18,0,4,1,1,0.16,0.1818,0.28,0.1343,160
1,2,21,0,4,1,1,0.14,0.2121,0.39,0,72
1,2,0,0,5,1,1,0.1,0.1364,0.49,0.1045,14
1,2,5,0,5,1,1,0.08,0.1212,0.63,0.0896,4
1,2,8,0,5,1,1,0.1,0.1212,0.74,0.1642,216
1,2,11,0,5,1,1,0.22,0.2273,0.47,0.1343,64
1,2,14,0,5,1,1,0.3,0.2879,0.26,0.2537,84
1,2,17,0,5,1,1,0.3,0.3333,0.24,0,211
1,2,20,0,5,1,1,0.22,0.2273,0.55,0.1343,63
1,2,23,0,5,1,1,0.18,0.2424,0.69,0,53
1,2,2,0,6,0,1,0.14,0.2121,0.8,0,15
1,2,5,0,6,0,1,0.12,0.1667,0.74,0.0896,1
1,2,8,0,6,0,1,0.14,0.1515,0.86,0.1343,30
1,2,11,0,6,0,1,0.3,0.2727,0.28,0.3284,114
1,2,14,0,6,0,1,0.34,0.3182,0.31,0.2836,120
1,2,17,0,6,0,1,0.32,0.2879,0.31,0.5224,137
1,2,20,0,6,0,1,0.26,0.2576,0.41,0.2239,40
1,2,23,0,6,0,1,0.22,0.2273,0.51,0.1343,32
1,2,2,0,0,0,2,0.2,0.2273,0.75,0.0896,20
1,2,6,0,0,0,2,0.2,0.2121,0.69,0.1343,5
1,2,9,0,0,0,2,0.24,0.2273,0.6,0.2239,47
1,2,12,0,0,0,1,0.36,0.3182,0.32,0.4627,152
1,2,15,0,0,0,2,0.4,0.4091,0.3,0.2985,162
1,2,18,0,0,0,1,0.4,0.4091,0.32,0.2985,95
1,2,21,0,0,0,1,0.4,0.4091,0.35,0.3582,51
1,2,0,0,1,1,1,0.38,0.3939,0.37,0.3582,11
1,2,3,0,1,1,1,0.34,0.3182,0.46,0.2239,2
1,2,6,0,1,1,1,0.34,0.303,0.46,0.2985,26
1,2,9,0,1,1,1,0.4,0.4091,0.37,0.3881,130
1,2,12,0,1,1,1,0.56,0.5303,0.22,0.4478,126
1,2,15,0,1,1,1,0.56,0.5303,0.21,0.6567,90
1,2,18,0,1,1,1,0.4,0.4091,0.4,0.6119,205
1,2,21,0,1,1,1,0.36,0.3182,0.5,0.5224,43
1,2,0,0,2,1,1,0.3,0.2727,0.49,0.4179,19
1,2,4,0,2,1,1,0.22,0.1818,0.37,0.5224,1
1,2,7,0,2,1,1,0.2,0.1818,0.32,0.3582,105
1,2,10,0,2,1,1,0.24,0.2121,0.27,0.2836,52
1,2,13,0,2,1,1,0.32,0.303,0.21,0.2239,82
1,2,16,0,2,1,1,0.34,0.3182,0.19,0.2537,98
1,2,19,0,2,1,1,0.28,0.2879,0.26,0.1343,145
1,2,22,0,2,1,1,0.24,0.2879,0.44,0,41
1,2,1,0,3,1,1,0.2,0.2273,0.44,0.0896,9
1,2,5,0,3,1,1,0.2,0.197,0.47,0.194,5
1,2,8,0,3,1,2,0.22,0.2273,0.55,0.1642,230
1,2,11,0,3,1,1,0.34,0.303,0.34,0.2985,66
1,2,14,0,3,1,1,0.46,0.4545,0.28,0.4179,82
1,2,17,0,3,1,1,0.46,0.4545,0.28,0.2836,255
1,2,20,0,3,1,1,0.38,0.3939,0.43,0.194,118
1,2,23,0,3,1,1,0.38,0.3939,0.4,0.2239,33
1,2,2,0,4,1,2,0.34,0.3182,0.53,0.2239,6
1,2,5,0,4,1,1,0.32,0.3333,0.66,0.0896,12
1,2,8,0,4,1,1,0.32,0.3333,0.57,0.0896,285
1,2,11,0,4,1,2,0.44,0.4394,0.44,0.2537,90
1,2,14,0,4,1,1,0.6,0.6212,0.31,0.2239,81
1,2,17,0,4,1,2,0.58,0.5455,0.32,0.2985,274
1,2,20,0,4,1,1,0.48,0.4697,0.59,0.3284,139
1,2,23,0,4,1,1,0.46,0.4545,0.67,0.2985,44
1,2,2,0,5,1,1,0.44,0.4394,0.72,0.2836,7
1,2,5,0,5,1,2,0.46,0.4545,0.67,0.1045,7
1,2,8,0,5,1,2,0.42,0.4242,0.77,0.194,272
1,2,11,0,5,1,1,0.44,0.4394,0.72,0.1642,113
1,2,14,0,5,1,1,0.66,0.6212,0.36,0.2985,191
1,2,17,0,5,1,1,0.66,0.6212,0.34,0.3582,327
1,2,20,0,5,1,1,0.6,0.6212,0.31,0.194,124
1,2,23,0,5,1,1,0.52,0.5,0.08,0.2836,77
1,2,2,0,6,0,1,0.44,0.4394,0.13,0.3881,17
1,2,5,0,6,0,1,0.4,0.4091,0.15,0.3284,3
1,2,8,0,6,0,1,0.38,0.3939,0.17,0.5821,45
1,2,11,0,6,0,1,0.44,0.4394,0.16,0.5821,123
1,2,14,0,6,0,1,0.46,0.4545,0.15,0.6567,196
1,2,17,0,6,0,1,0.42,0.4242,0.19,0.6119,127
1,2,20,0,6,0,1,0.32,0.2879,0.28,0.5224,47
1,2,23,0,6,0,1,0.28,0.2424,0.33,0.4478,29
1,2,2,0,0,0,1,0.24,0.197,0.41,0.5522,17
1,2,6,0,0,0,1,0.2,0.1818,0.47,0.2985,2
1,2,9,0,0,0,1,0.22,0.2121,0.47,0.2836,55
1,2,12,0,0,0,1,0.3,0.3182,0.33,0.1045,182
1,2,15,0,0,0,1,0.36,0.3636,0.27,0.0896,168
1,2,18,0,0,0,2,0.34,0.3333,0.36,0.1343,101
1,2,21,0,0,0,2,0.32,0.3485,0.53,0,56
1,2,0,1,1,0,2,0.34,0.303,0.42,0.3284,37
1,2,3,1,1,0,2,0.34,0.303,0.42,0.2985,5
1,2,6,1,1,0,2,0.42,0.4242,0.26,0.2985,8
1,2,9,1,1,0,2,0.32,0.303,0.57,0.2836,57
1,2,12,1,1,0,2,0.32,0.3182,0.66,0.194,93
1,2,15,1,1,0,2,0.3,0.2727,0.7,0.4478,87
1,2,18,1,1,0,2,0.24,0.2121,0.87,0.3582,66
1,2,21,1,1,0,3,0.22,0.197,0.75,0.4478,34
1,2,6,0,2,1,2,0.12,0.1212,0.8,0.2836,7
1,2,9,0,2,1,2,0.14,0.1212,0.74,0.2537,106
1,2,12,0,2,1,1,0.2,0.2273,0.59,0.1045,55
1,2,15,0,2,1,1,0.24,0.2273,0.48,0.194,69
1,2,18,0,2,1,1,0.22,0.2273,0.47,0.1343,167
1,2,21,0,2,1,1,0.2,0.197,0.47,0.2537,82
1,2,0,0,3,1,1,0.14,0.1364,0.5,0.194,6
1,2,3,0,3,1,1,0.12,0.1364,0.5,0.1642,2
1,2,7,0,3,1,1,0.12,0.1515,0.54,0.1343,96
1,2,10,0,3,1,1,0.2,0.2576,0.4,0,51
1,2,13,0,3,1,1,0.3,0.3182,0.28,0.0896,87
1,2,16,0,3,1,1,0.34,0.3636,0.25,0,94
1,2,19,0,3,1,1,0.3,0.3333,0.33,0,141
1,2,22,0,3,1,1,0.24,0.2879,0.48,0,61
1,2,1,0,4,1,1,0.22,0.2576,0.6,0.0896,7
1,2,5,0,4,1,1,0.2,0.2121,0.69,0.1343,4
1,2,8,0,4,1,1,0.24,0.2273,0.7,0.2239,252
1,2,11,0,4,1,2,0.32,0.2879,0.57,0.3881,79
1,2,14,0,4,1,2,0.4,0.4091,0.5,0.2985,69
1,2,17,0,4,1,3,0.36,0.3485,0.66,0.194,177
1,2,20,0,4,1,2,0.34,0.303,0.93,0.3582,89
1,2,23,0,4,1,2,0.32,0.303,0.93,0.2239,50
1,2,2,0,5,1,2,0.32,0.3485,1,0,3
1,2,6,0,5,1,3,0.34,0.3485,0.93,0.0896,11
1,2,9,0,5,1,3,0.34,0.303,0.93,0.3582,114
